Time resolution is 1 ps
Time: 0ns, Reset: x, Digital Output: %d    x
Time: 241254ns, Reset: 0, Digital Output: %d37137
Time: 241670ns, Reset: 0, Digital Output: %d58982
Time: 242310ns, Reset: 0, Digital Output: %d42411
Time: 242726ns, Reset: 0, Digital Output: %d20097
Time: 243142ns, Reset: 0, Digital Output: %d37137
Time: 243558ns, Reset: 0, Digital Output: %d58982
Time: 244198ns, Reset: 0, Digital Output: %d42411
Time: 244614ns, Reset: 0, Digital Output: %d20097
Time: 245030ns, Reset: 0, Digital Output: %d37137
Time: 245446ns, Reset: 0, Digital Output: %d58982
Time: 246086ns, Reset: 0, Digital Output: %d42411
Time: 246502ns, Reset: 0, Digital Output: %d20097
Time: 246918ns, Reset: 0, Digital Output: %d37137
Time: 247334ns, Reset: 0, Digital Output: %d58982
Time: 247974ns, Reset: 0, Digital Output: %d42411
Time: 248390ns, Reset: 0, Digital Output: %d20097
Time: 248806ns, Reset: 0, Digital Output: %d37137
Time: 249222ns, Reset: 0, Digital Output: %d58982
Time: 249862ns, Reset: 0, Digital Output: %d42411
Time: 250278ns, Reset: 0, Digital Output: %d20097
Time: 250694ns, Reset: 0, Digital Output: %d37137
Time: 251110ns, Reset: 0, Digital Output: %d58982
Time: 251750ns, Reset: 0, Digital Output: %d42411
Time: 252166ns, Reset: 0, Digital Output: %d20097
Time: 252582ns, Reset: 0, Digital Output: %d37137
Time: 252998ns, Reset: 0, Digital Output: %d58982
Time: 253638ns, Reset: 0, Digital Output: %d42411
Time: 254054ns, Reset: 0, Digital Output: %d20097
Time: 254470ns, Reset: 0, Digital Output: %d37137
Time: 254886ns, Reset: 0, Digital Output: %d58982
Time: 255526ns, Reset: 0, Digital Output: %d42411
Time: 255942ns, Reset: 0, Digital Output: %d20097
Time: 256358ns, Reset: 0, Digital Output: %d37137
Time: 256774ns, Reset: 0, Digital Output: %d58982
Time: 257414ns, Reset: 0, Digital Output: %d42411
Time: 257830ns, Reset: 0, Digital Output: %d20097
Time: 258246ns, Reset: 0, Digital Output: %d37137
Time: 258662ns, Reset: 0, Digital Output: %d58982
Time: 259302ns, Reset: 0, Digital Output: %d42411
Time: 259718ns, Reset: 0, Digital Output: %d20097
Time: 260134ns, Reset: 0, Digital Output: %d37137
Time: 260550ns, Reset: 0, Digital Output: %d58982
Time: 261190ns, Reset: 0, Digital Output: %d42411
Time: 261606ns, Reset: 0, Digital Output: %d20097
Time: 262022ns, Reset: 0, Digital Output: %d37137
Time: 262438ns, Reset: 0, Digital Output: %d58982
Time: 263078ns, Reset: 0, Digital Output: %d42411
Time: 263494ns, Reset: 0, Digital Output: %d20097
Time: 263910ns, Reset: 0, Digital Output: %d37137
Time: 264326ns, Reset: 0, Digital Output: %d58982
Time: 264966ns, Reset: 0, Digital Output: %d42411
Time: 265382ns, Reset: 0, Digital Output: %d20097
Time: 265798ns, Reset: 0, Digital Output: %d37137
Time: 266214ns, Reset: 0, Digital Output: %d58982
Time: 266854ns, Reset: 0, Digital Output: %d42411
Time: 267270ns, Reset: 0, Digital Output: %d20097
Time: 267686ns, Reset: 0, Digital Output: %d37137
Time: 268102ns, Reset: 0, Digital Output: %d58982
Time: 268742ns, Reset: 0, Digital Output: %d42411
Time: 269158ns, Reset: 0, Digital Output: %d20097
Time: 269574ns, Reset: 0, Digital Output: %d37137
Time: 269990ns, Reset: 0, Digital Output: %d58982
Time: 270630ns, Reset: 0, Digital Output: %d42411
Time: 271046ns, Reset: 0, Digital Output: %d20097
Time: 271462ns, Reset: 0, Digital Output: %d37137
Time: 271878ns, Reset: 0, Digital Output: %d58982
Time: 272518ns, Reset: 0, Digital Output: %d42411
Time: 272934ns, Reset: 0, Digital Output: %d20097
Time: 273350ns, Reset: 0, Digital Output: %d37137
Time: 273766ns, Reset: 0, Digital Output: %d58982
Time: 274406ns, Reset: 0, Digital Output: %d42411
Time: 274822ns, Reset: 0, Digital Output: %d20097
Time: 275238ns, Reset: 0, Digital Output: %d37137
Time: 275654ns, Reset: 0, Digital Output: %d58982
Time: 276294ns, Reset: 0, Digital Output: %d42411
Time: 276710ns, Reset: 0, Digital Output: %d20097
Time: 277126ns, Reset: 0, Digital Output: %d37137
Time: 277542ns, Reset: 0, Digital Output: %d58982
Time: 278182ns, Reset: 0, Digital Output: %d42411
Time: 278598ns, Reset: 0, Digital Output: %d20097
Time: 279014ns, Reset: 0, Digital Output: %d37137
Time: 279430ns, Reset: 0, Digital Output: %d58982
Time: 280070ns, Reset: 0, Digital Output: %d42411
Time: 280486ns, Reset: 0, Digital Output: %d20097
Time: 280902ns, Reset: 0, Digital Output: %d37137
Time: 281318ns, Reset: 0, Digital Output: %d58982
Time: 281958ns, Reset: 0, Digital Output: %d42411
Time: 282374ns, Reset: 0, Digital Output: %d20097
Time: 282790ns, Reset: 0, Digital Output: %d37137
Time: 283206ns, Reset: 0, Digital Output: %d58982
Time: 283846ns, Reset: 0, Digital Output: %d42411
Time: 284262ns, Reset: 0, Digital Output: %d20097
Time: 284678ns, Reset: 0, Digital Output: %d37137
Time: 285094ns, Reset: 0, Digital Output: %d58982
Time: 285734ns, Reset: 0, Digital Output: %d42411
Time: 286150ns, Reset: 0, Digital Output: %d20097
Time: 286566ns, Reset: 0, Digital Output: %d37137
Time: 286982ns, Reset: 0, Digital Output: %d58982
Time: 287622ns, Reset: 0, Digital Output: %d42411
Time: 288038ns, Reset: 0, Digital Output: %d20097
Time: 288454ns, Reset: 0, Digital Output: %d37137
Time: 288870ns, Reset: 0, Digital Output: %d58982
Time: 289510ns, Reset: 0, Digital Output: %d42411
Time: 289926ns, Reset: 0, Digital Output: %d20097
Time: 290342ns, Reset: 0, Digital Output: %d37137
Time: 290758ns, Reset: 0, Digital Output: %d58982
Time: 291398ns, Reset: 0, Digital Output: %d42411
Time: 291814ns, Reset: 0, Digital Output: %d20097
Time: 292230ns, Reset: 0, Digital Output: %d37137
Time: 292646ns, Reset: 0, Digital Output: %d58982
Time: 293286ns, Reset: 0, Digital Output: %d42411
Time: 293702ns, Reset: 0, Digital Output: %d20097
Time: 294118ns, Reset: 0, Digital Output: %d37137
Time: 294534ns, Reset: 0, Digital Output: %d58982
Time: 295174ns, Reset: 0, Digital Output: %d42411
Time: 295590ns, Reset: 0, Digital Output: %d20097
Time: 296006ns, Reset: 0, Digital Output: %d37137
Time: 296422ns, Reset: 0, Digital Output: %d58982
Time: 297062ns, Reset: 0, Digital Output: %d42411
Time: 297478ns, Reset: 0, Digital Output: %d20097
Time: 297894ns, Reset: 0, Digital Output: %d37137
Time: 298310ns, Reset: 0, Digital Output: %d58982
Time: 298950ns, Reset: 0, Digital Output: %d42411
Time: 299366ns, Reset: 0, Digital Output: %d20097
Time: 299782ns, Reset: 0, Digital Output: %d37137
Time: 300198ns, Reset: 0, Digital Output: %d58982
Time: 300838ns, Reset: 0, Digital Output: %d42411
Time: 301254ns, Reset: 0, Digital Output: %d20097
Time: 301670ns, Reset: 0, Digital Output: %d37137
Time: 302086ns, Reset: 0, Digital Output: %d58982
Time: 302726ns, Reset: 0, Digital Output: %d42411
Time: 303142ns, Reset: 0, Digital Output: %d20097
Time: 303558ns, Reset: 0, Digital Output: %d37137
Time: 303974ns, Reset: 0, Digital Output: %d58982
Time: 304614ns, Reset: 0, Digital Output: %d42411
Time: 305030ns, Reset: 0, Digital Output: %d20097
Time: 305446ns, Reset: 0, Digital Output: %d37137
Time: 305862ns, Reset: 0, Digital Output: %d58982
Time: 306502ns, Reset: 0, Digital Output: %d42411
Time: 306918ns, Reset: 0, Digital Output: %d20097
Time: 307334ns, Reset: 0, Digital Output: %d37137
Time: 307750ns, Reset: 0, Digital Output: %d58982
Time: 308390ns, Reset: 0, Digital Output: %d42411
Time: 308806ns, Reset: 0, Digital Output: %d20097
Time: 309222ns, Reset: 0, Digital Output: %d37137
Time: 309638ns, Reset: 0, Digital Output: %d58982
Time: 310278ns, Reset: 0, Digital Output: %d42411
Time: 310694ns, Reset: 0, Digital Output: %d20097
Time: 311110ns, Reset: 0, Digital Output: %d37137
Time: 311526ns, Reset: 0, Digital Output: %d58982
Time: 312166ns, Reset: 0, Digital Output: %d42411
Time: 312582ns, Reset: 0, Digital Output: %d20097
Time: 312998ns, Reset: 0, Digital Output: %d37137
Time: 313414ns, Reset: 0, Digital Output: %d58982
Time: 314054ns, Reset: 0, Digital Output: %d42411
Time: 314470ns, Reset: 0, Digital Output: %d20097
Time: 314886ns, Reset: 0, Digital Output: %d37137
Time: 315302ns, Reset: 0, Digital Output: %d58982
Time: 315942ns, Reset: 0, Digital Output: %d42411
Time: 316358ns, Reset: 0, Digital Output: %d20097
Time: 316774ns, Reset: 0, Digital Output: %d37137
Time: 317190ns, Reset: 0, Digital Output: %d58982
Time: 317830ns, Reset: 0, Digital Output: %d42411
Time: 318246ns, Reset: 0, Digital Output: %d20097
Time: 318662ns, Reset: 0, Digital Output: %d37137
Time: 319078ns, Reset: 0, Digital Output: %d58982
Time: 319718ns, Reset: 0, Digital Output: %d42411
Time: 320134ns, Reset: 0, Digital Output: %d20097
Time: 320550ns, Reset: 0, Digital Output: %d37137
Time: 320966ns, Reset: 0, Digital Output: %d58982
Time: 321606ns, Reset: 0, Digital Output: %d42411
Time: 322022ns, Reset: 0, Digital Output: %d20097
Time: 322438ns, Reset: 0, Digital Output: %d37137
Time: 322854ns, Reset: 0, Digital Output: %d58982
Time: 323494ns, Reset: 0, Digital Output: %d42411
Time: 323910ns, Reset: 0, Digital Output: %d20097
Time: 324326ns, Reset: 0, Digital Output: %d37137
Time: 324742ns, Reset: 0, Digital Output: %d58982
Time: 325382ns, Reset: 0, Digital Output: %d42411
Time: 325798ns, Reset: 0, Digital Output: %d20097
Time: 326214ns, Reset: 0, Digital Output: %d37137
Time: 326630ns, Reset: 0, Digital Output: %d58982
Time: 327270ns, Reset: 0, Digital Output: %d42411
Time: 327686ns, Reset: 0, Digital Output: %d20097
Time: 328102ns, Reset: 0, Digital Output: %d37137
Time: 328518ns, Reset: 0, Digital Output: %d58982
Time: 329158ns, Reset: 0, Digital Output: %d42411
Time: 329574ns, Reset: 0, Digital Output: %d20097
Time: 329990ns, Reset: 0, Digital Output: %d37137
Time: 330406ns, Reset: 0, Digital Output: %d58982
Time: 331046ns, Reset: 0, Digital Output: %d42411
Time: 331462ns, Reset: 0, Digital Output: %d20097
Time: 331878ns, Reset: 0, Digital Output: %d37137
Time: 332294ns, Reset: 0, Digital Output: %d58982
Time: 332934ns, Reset: 0, Digital Output: %d42411
Time: 333350ns, Reset: 0, Digital Output: %d20097
Time: 333766ns, Reset: 0, Digital Output: %d37137
Time: 334182ns, Reset: 0, Digital Output: %d58982
Time: 334822ns, Reset: 0, Digital Output: %d42411
Time: 335238ns, Reset: 0, Digital Output: %d20097
Time: 335654ns, Reset: 0, Digital Output: %d37137
Time: 336070ns, Reset: 0, Digital Output: %d58982
Time: 336710ns, Reset: 0, Digital Output: %d42411
Time: 337126ns, Reset: 0, Digital Output: %d20097
Time: 337542ns, Reset: 0, Digital Output: %d37137
Time: 337958ns, Reset: 0, Digital Output: %d58982
Time: 338598ns, Reset: 0, Digital Output: %d42411
Time: 339014ns, Reset: 0, Digital Output: %d20097
Time: 339430ns, Reset: 0, Digital Output: %d37137
Time: 339846ns, Reset: 0, Digital Output: %d58982
Time: 340486ns, Reset: 0, Digital Output: %d42411
Time: 340902ns, Reset: 0, Digital Output: %d20097
Time: 341318ns, Reset: 0, Digital Output: %d37137
Time: 341734ns, Reset: 0, Digital Output: %d58982
Time: 342374ns, Reset: 0, Digital Output: %d42411
Time: 342790ns, Reset: 0, Digital Output: %d20097
Time: 343206ns, Reset: 0, Digital Output: %d37137
Time: 343622ns, Reset: 0, Digital Output: %d58982
Time: 344262ns, Reset: 0, Digital Output: %d42411
Time: 344678ns, Reset: 0, Digital Output: %d20097
Time: 345094ns, Reset: 0, Digital Output: %d37137
Time: 345510ns, Reset: 0, Digital Output: %d58982
Time: 346150ns, Reset: 0, Digital Output: %d42411
Time: 346566ns, Reset: 0, Digital Output: %d20097
Time: 346982ns, Reset: 0, Digital Output: %d37137
Time: 347398ns, Reset: 0, Digital Output: %d58982
Time: 348038ns, Reset: 0, Digital Output: %d42411
Time: 348454ns, Reset: 0, Digital Output: %d20097
Time: 348870ns, Reset: 0, Digital Output: %d37137
Time: 349286ns, Reset: 0, Digital Output: %d58982
Time: 349926ns, Reset: 0, Digital Output: %d42411
Time: 350342ns, Reset: 0, Digital Output: %d20097
Time: 350758ns, Reset: 0, Digital Output: %d37137
Time: 351174ns, Reset: 0, Digital Output: %d58982
Time: 351814ns, Reset: 0, Digital Output: %d42411
Time: 352230ns, Reset: 0, Digital Output: %d20097
Time: 352646ns, Reset: 0, Digital Output: %d37137
Time: 353062ns, Reset: 0, Digital Output: %d58982
Time: 353702ns, Reset: 0, Digital Output: %d42411
Time: 354118ns, Reset: 0, Digital Output: %d20097
Time: 354534ns, Reset: 0, Digital Output: %d37137
Time: 354950ns, Reset: 0, Digital Output: %d58982
Time: 355590ns, Reset: 0, Digital Output: %d42411
Time: 356006ns, Reset: 0, Digital Output: %d20097
Time: 356422ns, Reset: 0, Digital Output: %d37137
Time: 356838ns, Reset: 0, Digital Output: %d58982
Time: 357478ns, Reset: 0, Digital Output: %d42411
Time: 357894ns, Reset: 0, Digital Output: %d20097
Time: 358310ns, Reset: 0, Digital Output: %d37137
Time: 358726ns, Reset: 0, Digital Output: %d58982
Time: 359366ns, Reset: 0, Digital Output: %d42411
Time: 359782ns, Reset: 0, Digital Output: %d20097
Time: 360198ns, Reset: 0, Digital Output: %d37137
Time: 360614ns, Reset: 0, Digital Output: %d58982
Time: 361254ns, Reset: 0, Digital Output: %d42411
Time: 361670ns, Reset: 0, Digital Output: %d20097
Time: 362086ns, Reset: 0, Digital Output: %d37137
Time: 362502ns, Reset: 0, Digital Output: %d58982
Time: 363142ns, Reset: 0, Digital Output: %d42411
Time: 363558ns, Reset: 0, Digital Output: %d20097
Time: 363974ns, Reset: 0, Digital Output: %d37137
Time: 364390ns, Reset: 0, Digital Output: %d58982
Time: 365030ns, Reset: 0, Digital Output: %d42411
Time: 365446ns, Reset: 0, Digital Output: %d20097
Time: 365862ns, Reset: 0, Digital Output: %d37137
Time: 366278ns, Reset: 0, Digital Output: %d58982
Time: 366918ns, Reset: 0, Digital Output: %d42411
Time: 367334ns, Reset: 0, Digital Output: %d20097
Time: 367750ns, Reset: 0, Digital Output: %d37137
Time: 368166ns, Reset: 0, Digital Output: %d58982
Time: 368806ns, Reset: 0, Digital Output: %d42411
Time: 369222ns, Reset: 0, Digital Output: %d20097
Time: 369638ns, Reset: 0, Digital Output: %d37137
Time: 370054ns, Reset: 0, Digital Output: %d58982
Time: 370694ns, Reset: 0, Digital Output: %d42411
Time: 371110ns, Reset: 0, Digital Output: %d20097
Time: 371526ns, Reset: 0, Digital Output: %d37137
Time: 371942ns, Reset: 0, Digital Output: %d58982
Time: 372582ns, Reset: 0, Digital Output: %d42411
Time: 372998ns, Reset: 0, Digital Output: %d20097
Time: 373414ns, Reset: 0, Digital Output: %d37137
Time: 373830ns, Reset: 0, Digital Output: %d58982
Time: 374470ns, Reset: 0, Digital Output: %d42411
Time: 374886ns, Reset: 0, Digital Output: %d20097
Time: 375302ns, Reset: 0, Digital Output: %d37137
Time: 375718ns, Reset: 0, Digital Output: %d58982
Time: 376358ns, Reset: 0, Digital Output: %d42411
Time: 376774ns, Reset: 0, Digital Output: %d20097
Time: 377190ns, Reset: 0, Digital Output: %d37137
Time: 377606ns, Reset: 0, Digital Output: %d58982
Time: 378246ns, Reset: 0, Digital Output: %d42411
Time: 378662ns, Reset: 0, Digital Output: %d20097
Time: 379078ns, Reset: 0, Digital Output: %d37137
Time: 379494ns, Reset: 0, Digital Output: %d58982
Time: 380134ns, Reset: 0, Digital Output: %d42411
Time: 380550ns, Reset: 0, Digital Output: %d20097
Time: 380966ns, Reset: 0, Digital Output: %d37137
Time: 381382ns, Reset: 0, Digital Output: %d58982
Time: 382022ns, Reset: 0, Digital Output: %d42411
Time: 382438ns, Reset: 0, Digital Output: %d20097
Time: 382854ns, Reset: 0, Digital Output: %d37137
Time: 383270ns, Reset: 0, Digital Output: %d58982
Time: 383910ns, Reset: 0, Digital Output: %d42411
Time: 384326ns, Reset: 0, Digital Output: %d20097
Time: 384742ns, Reset: 0, Digital Output: %d37137
Time: 385158ns, Reset: 0, Digital Output: %d58982
Time: 385798ns, Reset: 0, Digital Output: %d42411
Time: 386214ns, Reset: 0, Digital Output: %d20097
Time: 386630ns, Reset: 0, Digital Output: %d37137
Time: 387046ns, Reset: 0, Digital Output: %d58982
Time: 387686ns, Reset: 0, Digital Output: %d42411
Time: 388102ns, Reset: 0, Digital Output: %d20097
Time: 388518ns, Reset: 0, Digital Output: %d37137
Time: 388934ns, Reset: 0, Digital Output: %d58982
Time: 389574ns, Reset: 0, Digital Output: %d42411
Time: 389990ns, Reset: 0, Digital Output: %d20097
Time: 390406ns, Reset: 0, Digital Output: %d37137
Time: 390822ns, Reset: 0, Digital Output: %d58982
Time: 391462ns, Reset: 0, Digital Output: %d42411
Time: 391878ns, Reset: 0, Digital Output: %d20097
Time: 392294ns, Reset: 0, Digital Output: %d37137
Time: 392710ns, Reset: 0, Digital Output: %d58982
Time: 393350ns, Reset: 0, Digital Output: %d42411
Time: 393766ns, Reset: 0, Digital Output: %d20097
Time: 394182ns, Reset: 0, Digital Output: %d37137
Time: 394598ns, Reset: 0, Digital Output: %d58982
Time: 395238ns, Reset: 0, Digital Output: %d42411
Time: 395654ns, Reset: 0, Digital Output: %d20097
Time: 396070ns, Reset: 0, Digital Output: %d37137
Time: 396486ns, Reset: 0, Digital Output: %d58982
Time: 397126ns, Reset: 0, Digital Output: %d42411
Time: 397542ns, Reset: 0, Digital Output: %d20097
Time: 397958ns, Reset: 0, Digital Output: %d37137
Time: 398374ns, Reset: 0, Digital Output: %d58982
Time: 399014ns, Reset: 0, Digital Output: %d42411
Time: 399430ns, Reset: 0, Digital Output: %d20097
Time: 399846ns, Reset: 0, Digital Output: %d37137
Time: 400262ns, Reset: 0, Digital Output: %d58982
Time: 400902ns, Reset: 0, Digital Output: %d42411
Time: 401318ns, Reset: 0, Digital Output: %d20097
Time: 401734ns, Reset: 0, Digital Output: %d37137
Time: 402150ns, Reset: 0, Digital Output: %d58982
Time: 402790ns, Reset: 0, Digital Output: %d42411
Time: 403206ns, Reset: 0, Digital Output: %d20097
Time: 403622ns, Reset: 0, Digital Output: %d37137
Time: 404038ns, Reset: 0, Digital Output: %d58982
Time: 404678ns, Reset: 0, Digital Output: %d42411
Time: 405094ns, Reset: 0, Digital Output: %d20097
Time: 405510ns, Reset: 0, Digital Output: %d37137
Time: 405926ns, Reset: 0, Digital Output: %d58982
Time: 406566ns, Reset: 0, Digital Output: %d42411
Time: 406982ns, Reset: 0, Digital Output: %d20097
Time: 407398ns, Reset: 0, Digital Output: %d37137
Time: 407814ns, Reset: 0, Digital Output: %d58982
Time: 408454ns, Reset: 0, Digital Output: %d42411
Time: 408870ns, Reset: 0, Digital Output: %d20097
Time: 409286ns, Reset: 0, Digital Output: %d37137
Time: 409702ns, Reset: 0, Digital Output: %d58982
Time: 410342ns, Reset: 0, Digital Output: %d42411
Time: 410758ns, Reset: 0, Digital Output: %d20097
Time: 411174ns, Reset: 0, Digital Output: %d37137
Time: 411590ns, Reset: 0, Digital Output: %d58982
Time: 412230ns, Reset: 0, Digital Output: %d42411
Time: 412646ns, Reset: 0, Digital Output: %d20097
Time: 413062ns, Reset: 0, Digital Output: %d37137
Time: 413478ns, Reset: 0, Digital Output: %d58982
Time: 414118ns, Reset: 0, Digital Output: %d42411
Time: 414534ns, Reset: 0, Digital Output: %d20097
Time: 414950ns, Reset: 0, Digital Output: %d37137
Time: 415366ns, Reset: 0, Digital Output: %d58982
Time: 416006ns, Reset: 0, Digital Output: %d42411
Time: 416422ns, Reset: 0, Digital Output: %d20097
Time: 416838ns, Reset: 0, Digital Output: %d37137
Time: 417254ns, Reset: 0, Digital Output: %d58982
Time: 417894ns, Reset: 0, Digital Output: %d42411
Time: 418310ns, Reset: 0, Digital Output: %d20097
Time: 418726ns, Reset: 0, Digital Output: %d37137
Time: 419142ns, Reset: 0, Digital Output: %d58982
Time: 419782ns, Reset: 0, Digital Output: %d42411
Time: 420198ns, Reset: 0, Digital Output: %d20097
Time: 420614ns, Reset: 0, Digital Output: %d37137
Time: 421030ns, Reset: 0, Digital Output: %d58982
Time: 421670ns, Reset: 0, Digital Output: %d42411
Time: 422086ns, Reset: 0, Digital Output: %d20097
Time: 422502ns, Reset: 0, Digital Output: %d37137
Time: 422918ns, Reset: 0, Digital Output: %d58982
Time: 423558ns, Reset: 0, Digital Output: %d42411
Time: 423974ns, Reset: 0, Digital Output: %d20097
Time: 424390ns, Reset: 0, Digital Output: %d37137
